label,status,reason,width,height,mode,format,size_kb,path
ai,ok,,1000,667,RGB,JPEG,408.16,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_551420122_DMVybsWtGw1kS6ogwlk66jcm78PmUIgn.jpg
ai,ok,,1000,669,RGB,JPEG,478.87,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_555746402_GNMEIKpEuTIXooW5B1SEEy7VnK3rklI5.jpg
ai,ok,,1000,1000,RGB,JPEG,515.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_557173172_OZOK6P7w9PBUajB5n9YKcGlvMYumKKaL.jpg
ai,ok,,1000,667,RGB,JPEG,257.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_561457876_KjtqRhGC0EqEr1G7OaLgn1tjWW38Z2bI.jpg
ai,ok,,1000,667,RGB,JPEG,312.53,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_563719058_JXnzcPV4GRpWqmF5sqnqmbJ7ow3ca3DS.jpg
ai,ok,,1000,667,RGB,JPEG,534.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_564265464_mp9OwlBNexenRBJcwg5qhCwOxr4TC3gk.jpg
ai,ok,,1000,667,RGB,JPEG,166.28,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_570271411_Tqbdg5z0mL3qV3eaDS0XGrjMMwk6aNTf.jpg
ai,ok,,1000,667,RGB,JPEG,379.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_588347899_rcxPfuXCi7gXABcOl1TuboinIVfa6ggf.jpg
ai,ok,,1000,667,RGB,JPEG,434.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\1000_F_609715304_7ejZLzTd3JM94FT5O5jHEkI3pE9PTgZR.jpg
ai,ok,,720,1280,RGBA,PNG,692.15,C:\Users\shash\Downloads\DATASET\DATASET\AI\100960167.jpg
ai,ok,,720,1280,RGB,JPEG,160.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\101325148.jpg
ai,ok,,1200,630,RGB,JPEG,158.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\10352-original.jpg
ai,ok,,720,1280,RGB,JPEG,72.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\104023917.jpg
ai,ok,,696,696,RGB,JPEG,57.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\120522_Lensa_AI.width-696.jpg
ai,ok,,720,1280,RGB,JPEG,81.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\1235748-ai-animals.png
ai,ok,,1200,630,RGB,PNG,1269.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\13-3.png
ai,ok,,1600,894,RGB,JPEG,392.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\1344278.jpg
ai,ok,,1440,810,RGB,JPEG,255.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\1440_AI_and_animal_language_feat.jpg
ai,ok,,1440,960,RGB,JPEG,175.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\1440_AI_and_animal_lang_spotted_naked_mole_rat.jpg
ai,ok,,1049,649,RGB,JPEG,104.07,C:\Users\shash\Downloads\DATASET\DATASET\AI\1486689.jpg
ai,ok,,1181,851,RGBA,PNG,1705.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\1491589248601-image.png
ai,ok,,1200,800,RGB,PNG,1404.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\14PMNtflOIXcw4g9HTntybg.png
ai,ok,,2951,1400,RGBA,PNG,5388.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\1588269690157-Screen-Shot-2020-04-30-at-20037-PM.png
ai,ok,,1456,816,RGB,PNG,1369.49,C:\Users\shash\Downloads\DATASET\DATASET\AI\15G9ADdejiQlTQc0UxNt3Cg.png
ai,ok,,1440,811,RGB,JPEG,939.12,C:\Users\shash\Downloads\DATASET\DATASET\AI\1662575095617-collage-maker-07-sep-2022-0224-pm.jpeg
ai,ok,,397,706,RGB,JPEG,51.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\1687776010494_Screenshot20230626160839.png
ai,ok,,384,736,RGB,JPEG,49.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\185bbf9f7bf9e5d1df18aa782d7ddcd2.jpg
ai,ok,,636,382,RGB,JPEG,47.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\18871730-0-image-a-27_1569333047511.jpg
ai,ok,,1024,1024,RGBA,PNG,1627.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\188PNRFVDD0f9aTkdz34WYA.png
ai,ok,,1024,1024,RGB,JPEG,382.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\196027s_art_of_cow_getting_abducted_by_UFO_in_midwest.jpg
ai,ok,,1330,892,RGBA,PNG,2284.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\19lv0WF2Fpg5AVtefTvLQJA.png
ai,ok,,1280,720,RGB,JPEG,90.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\1a9B6fCE7uFAgaQDUMGFRqw.jpeg
ai,ok,,1400,1400,RGB,PNG,2006.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\1ayKvyXsQfIHS7OOCswZA1g.png
ai,ok,,956,956,RGB,PNG,1138.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\1BoIwK3flsWLkT57s18Bpgg.png
ai,ok,,1280,769,RGB,PNG,1340.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\1btbVIzhV6dASEHy6bJmJHA.png
ai,ok,,1024,1024,RGB,PNG,1153.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\1ddpDkJ0Zx4D37qoUehikeg.png
ai,ok,,1024,1024,RGB,PNG,1311.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\1DUblwf5wpci3hVlmG4ZnDw.png
ai,ok,,1400,933,RGB,PNG,2220.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\1E9WJo1jFlzdGVuFhb4BdQw.png
ai,ok,,1400,933,RGB,PNG,2189.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\1EOlo-3uyfHVlEE649tq62g.png
ai,ok,,1400,467,RGBA,PNG,1179.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\1fQEPjVkihxmK4iRm8dyVcA.png
ai,ok,,1400,1146,RGB,JPEG,357.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\1fu-PkIWiOiMMedfiGmFefg.jpeg
ai,ok,,1024,1024,RGB,PNG,1300.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\1If0feu29zDCd9QIWw-vG9Q.png
ai,ok,,1024,512,RGB,PNG,571.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\1IGvTkw48FTa1pO33VbG4eA.png
ai,ok,,1024,1024,RGB,PNG,1459.22,C:\Users\shash\Downloads\DATASET\DATASET\AI\1JfLNu1-TgkKhhX-e_FgpOA.png
ai,ok,,1200,600,RGB,JPEG,131.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\1k1x6oDDEtXdQeKTAKQsSbQ.jpeg
ai,ok,,1400,749,RGBA,PNG,1081.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\1lYr05XDF4i_da6eQZ0C6yw.png
ai,ok,,1024,1024,RGB,PNG,1729.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\1Mcde2p8rG0uUjwwQ-tGWLg.png
ai,ok,,1400,933,RGB,PNG,1839.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\1MhC86XK2wg6AC30Wm2ZiEw.png
ai,ok,,1400,749,RGBA,PNG,642.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\1OeeE1RRVpzeCUyD030s8Kg.png
ai,ok,,759,412,RGB,PNG,635.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\1OEipycyFugvcLmEh2_zINQ.png
ai,ok,,900,438,RGB,PNG,679.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\1pTojVbbfa1akdP6JfX0hHA.png
ai,ok,,1080,1080,RGBA,PNG,1567.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\1RXHJgL-Sfrm3OoCyiYYhtQ.png
ai,ok,,1024,1024,RGB,PNG,1136.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\1sTXgMwDUW0pk-1yK4iHYFw.png
ai,ok,,1400,1747,RGB,PNG,4396.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\1u7_j9GJ8BuLJv529Og-Tgg.png
ai,ok,,799,599,RGB,JPEG,53.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\1VYisIu_trZPEZbLWkUtmBg.jpeg
ai,ok,,1400,1400,RGB,PNG,3139.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\1WA1ZUTaiGV9YO5lVEPPFhA.png
ai,ok,,2048,1649,RGB,JPEG,418.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\2022-11-10-image-12.jpg
ai,ok,,1024,1024,RGB,JPEG,286.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\2023spring-ai-wildlife.1024-2.jpg
ai,ok,,720,720,RGB,JPEG,117.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\22-23-3-17-17-51-3m.jpg
ai,ok,,1500,750,RGB,JPEG,421.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\221206-lensa-selfies-ai-celebrities-cs-548f22.jpg
ai,ok,,468,468,RGB,JPEG,37.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\22acc109-736b-480c-a6f7-8ee4e0fc61ed.jpg
ai,ok,,800,751,RGB,JPEG,81.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\230209101637-malik-afegbua-ngochola-younger.jpg
ai,ok,,800,450,RGB,JPEG,37.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\230726115314-01-lensa-selfie.jpg
ai,ok,,1536,1024,RGBA,PNG,3767.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\23uQhgmcFTBQitCwze2wBYPCFjkCmfPzxWbygzom3YM8S8Wz5BKkMsE1NXtEq1DcZuWQS.png
ai,ok,,600,400,RGBA,PNG,408.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\24-AI-FACES-QUIZ-HP-PROMO-COVER-copy-articleLarge-v3.png
ai,ok,,760,380,RGB,JPEG,180.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\240201-airec-main-ksp-5625e8.jpg
ai,ok,,650,400,RGB,JPEG,26.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\24jo7tag_a-delhi-and-mumbai-woman-depicted-in-the-aigenerated-artwork_625x300_29_December_22.jpg
ai,ok,,400,400,RGB,JPEG,39.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\2A8oNV0baUgW9iGIEk1X.jpg
ai,ok,,1024,768,RGB,JPEG,366.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\2K65J19-2.jpg
ai,ok,,596,426,RGB,JPEG,88.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\3048941-inline-i-2-why-google-deep-dreams-of-dogs.jpg
ai,ok,,2670,2100,RGB,JPEG,1565.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\331EB940-E464-438A-B10138CC86B39894_source.jpeg
ai,ok,,900,1599,RGB,JPEG,141.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\335893730_1248848252414001_2214479283759117231_n_1679724354609_1679724368314_1679724368314.jpg
ai,ok,,736,552,RGB,JPEG,67.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\394d68ba91ee4f49d400034d8d487997.jpg
ai,ok,,1080,1080,RGB,JPEG,183.76,C:\Users\shash\Downloads\DATASET\DATASET\AI\3c958e87e755ddec3003722eb91e787a.jpg
ai,ok,,1024,1024,RGB,JPEG,112.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\3e9bc32a-1d77-4f0a-b0df-199c80060385-1024x1024.jpg
ai,ok,,800,800,RGB,JPEG,187.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\3eb2e6d3-6ab8-445e-beb2-afdadb30afbd.jpg
ai,ok,,4000,2875,RGB,JPEG,2142.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\3FUI5P53A5JRLCB432NGJMWTMU.jpg
ai,ok,,1152,648,RGB,JPEG,106.41,C:\Users\shash\Downloads\DATASET\DATASET\AI\3UzfFUqU5NuCDJYtoNMaUf-1200-80.jpg
ai,ok,,4032,2268,RGB,JPEG,1350.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\403e1ee688f55ae08740e13dbcaae5633f7c1d3a-4032x2268.jpg
ai,ok,,728,728,RGB,JPEG,142.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\41b6d9592db18a15b1e32dfd50.jpg
ai,ok,,1200,738,RGB,JPEG,160.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\43div2to_animal-selfies_625x300_03_April_23.jpg
ai,ok,,700,696,RGB,JPEG,97.52,C:\Users\shash\Downloads\DATASET\DATASET\AI\4D0B10FA-D43F-427A-8F12-084A42A52081-63ef4da8f2ef6-jpeg__700.jpg
ai,ok,,592,256,RGB,JPEG,36.92,C:\Users\shash\Downloads\DATASET\DATASET\AI\4hPwM82KpnA0Rie1400A.jpg
ai,ok,,650,400,RGB,JPEG,31.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\4m8ul9jg_kings-ai_625x300_27_January_23.jpg
ai,ok,,645,362,RGB,JPEG,24.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\52285b755ff9e3869fac20294bfe1fc1.jpg
ai,ok,,640,640,RGB,JPEG,68.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\52520977911_33437880be_z.jpg
ai,ok,,240,135,RGB,JPEG,13.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\5274772_0f37_5.jpg
ai,ok,,700,875,RGB,JPEG,77.41,C:\Users\shash\Downloads\DATASET\DATASET\AI\529D7B2E-8BBA-4082-9CF3-871EC70DB41D-63f30f8004ece-jpeg__700.jpg
ai,ok,,750,422,RGB,JPEG,43.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\5552488_6d18_2.jpg
ai,ok,,800,574,RGBA,PNG,721.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\56428422_1662474478_web.png
ai,ok,,1200,630,RGB,JPEG,237.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\59e0ba50419705a2c4b22681fb.jpg
ai,ok,,700,350,RGB,JPEG,40.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\5d395cf120e51-ai-transforms-celebrities-photo-into-old-portraits-paintings-5d380c2ebd006__700.jpg
ai,ok,,700,350,RGB,JPEG,52.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\5d395cf1a43bd-ai-transforms-celebrities-photo-into-old-portraits-paintings-5d380beb228da__700.jpg
ai,ok,,700,350,RGB,JPEG,61.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\5d395cf1e10ca-ai-transforms-celebrities-photo-into-old-portraits-paintings-5d380c3722b84__700.jpg
ai,ok,,1300,871,RGB,JPEG,215.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\62bf08968c2d68a06b1c7182_image9201-min.jpg
ai,ok,,1200,675,RGB,JPEG,106.69,C:\Users\shash\Downloads\DATASET\DATASET\AI\6324662e5ee3110438933c1b_COBE-Pink-Elephant-Midjourney-Article.jpg
ai,ok,,1536,1024,RGB,JPEG,539.28,C:\Users\shash\Downloads\DATASET\DATASET\AI\63964cc739abd575d50b68ed_google-not-against-ai.jpg
ai,ok,,1078,952,RGB,JPEG,158.92,C:\Users\shash\Downloads\DATASET\DATASET\AI\63b413cd19c92c377052b31a_62c85730733d96f8213065f7_HERO2520-2520Yellow.jpeg
ai,ok,,640,954,RGB,JPEG,193.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\640px-22Mona_Lisa22_with_DeepDream_effect_using_VGG16_network_trained_on_ImageNet.jpg
ai,ok,,1920,1080,RGB,JPEG,317.87,C:\Users\shash\Downloads\DATASET\DATASET\AI\6415e4b2cd8ebd571e17d18a_85becjacC5FV9Ohz5fRCohUtpt6IHcA2TUmLvHWInL8.jpeg
ai,ok,,1920,1080,RGB,JPEG,347.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\6415e4b39e38cb53f00286e0_I_PelxQ-gpM_ZMFzYe2EazKifSdYCsHmcT3kJVA1nuY.jpeg
ai,ok,,2000,1052,RGB,JPEG,196.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\6487517289657f25a1e7febf_How20Generative20AI20Works20to20Create20AI20Generated20Photos.jpg
ai,ok,,810,540,RGB,JPEG,105.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\64dccffa6728f2a276286964_can-ai-generated-content-rank-on-google.jpg
ai,ok,,1024,1024,RGB,JPEG,244.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\64efd48f24bacac40feae0b4_qFcGNfN66Fp4nrvBHhQp89Kg425rczlCMKCbW2cNCCs.jpeg
ai,ok,,1600,1600,RGB,JPEG,356.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\65523f91e3679a1ab2eed021_face_of_data_art_kirell_benzi.jpg
ai,ok,,1024,1024,RGB,JPEG,407.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\6588c371e32a540aace3ecd5_Ci5y2JLvKKO7SveqO8kAb8xloBhjE2Kjd2JzBr9EYNA.jpeg
ai,ok,,645,363,RGB,JPEG,26.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\65b2f49a8e6bfcb8d19eed88898da02d.jpg
ai,ok,,1908,1146,RGB,JPEG,136.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\67995309-0-image-a-168_1677149995977.jpg
ai,ok,,773,1000,RGB,JPEG,92.15,C:\Users\shash\Downloads\DATASET\DATASET\AI\71AlaLQNBuL._AC_UF10001000_QL80_.jpg
ai,ok,,1015,571,RGB,JPEG,82.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\71f09875-ca8e-40e1-b99e-c70a0d3cc063-large16x9_NorthDakota.jpeg
ai,ok,,751,1000,RGB,JPEG,101.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\71SjWeOHKjL._AC_UF10001000_QL80_.jpg
ai,ok,,1464,1242,RGBA,PNG,1821.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\737a36cc-c873-4451-90a5-271f2eae7778_landing-ai-portrait-img-3.png
ai,ok,,634,556,RGB,JPEG,111.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\76480055-12619627-image-a-40_1697122533354.jpg
ai,ok,,1024,704,RGB,JPEG,121.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\79ee7c59b0b2a08f9438487b729469ae.jpg
ai,ok,,800,800,RGB,JPEG,89.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\7e644b89-cd82-440c-8836-9a9300c97672.jpg
ai,ok,,1600,900,RGB,JPEG,473.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\863198.jpg
ai,ok,,660,440,RGB,JPEG,39.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\89644a996fdd0cfc9e06398c64320fbe.jpg
ai,ok,,768,1024,RGB,JPEG,113.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\8A0B55B5-A6CA-4440-AA2D-C63CA9E904E0-768x1024.jpeg
ai,ok,,1536,1331,RGB,JPEG,185.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\8A9FC0D0-D02D-4909-8E7B90874F98DBF2_source.jpg
ai,ok,,736,1076,RGB,JPEG,134.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\959b0e7558d409e409de7e789d18e026.jpg
ai,ok,,959,614,RGB,JPEG,59.21,C:\Users\shash\Downloads\DATASET\DATASET\AI\960x0.jpg
ai,ok,,959,537,RGB,PNG,726.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\960x02.png
ai,ok,,400,300,RGB,JPEG,15.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\96715731.jpg
ai,ok,,1280,720,RGB,JPEG,121.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\97224914.jpg
ai,ok,,718,523,RGB,JPEG,50.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\a-3-718x523.jpeg
ai,ok,,600,600,RGB,JPEG,50.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\a-beautiful-forest-landscape-made-by-ai-landscape-generator.jpg
ai,ok,,1960,1960,RGB,JPEG,540.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\a-painting-depicting-the-experience-of-an-lsd-trip-psychedelic-ai-generated-free-photo.JPG.jpg
ai,ok,,3000,2304,RGB,JPEG,1401.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\a1ecf33fc27a086ef0120e46385f.jpg
ai,ok,,1024,1024,RGB,JPEG,153.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\a4411c44-c1cc-45ca-bf4b-2ecaf5172ba8.jpg
ai,ok,,1216,705,RGB,JPEG,93.41,C:\Users\shash\Downloads\DATASET\DATASET\AI\a823fafc36560121553573b1a7252334d9616c2f-1216x705.jpg
ai,ok,,480,640,RGB,JPEG,38.14,C:\Users\shash\Downloads\DATASET\DATASET\AI\abc_letters_b.jpg
ai,ok,,640,640,RGB,JPEG,100.52,C:\Users\shash\Downloads\DATASET\DATASET\AI\abraham_religion_.jpg
ai,ok,,640,640,RGB,JPEG,64.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_abstract_art_.jpg
ai,ok,,640,360,RGB,JPEG,39.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_ai_atom.jpg
ai,ok,,640,640,RGB,PNG,580.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_art_.jpg
ai,ok,,640,640,RGB,JPEG,86.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_art_design.jpg
ai,ok,,427,640,RGB,JPEG,57.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_art_form.jpg
ai,ok,,480,640,RGB,JPEG,71.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_art_marble.jpg
ai,ok,,640,366,RGB,JPEG,31.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_art_painting_.jpg
ai,ok,,359,640,RGB,JPEG,33.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_backdrop_.jpg
ai,ok,,291,640,RGB,JPEG,63.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_backgrounds_.jpg
ai,ok,,1280,640,RGB,JPEG,220.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_background_.jpg
ai,ok,,640,366,RGB,JPEG,46.07,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_background_1.jpg
ai,ok,,492,640,RGB,JPEG,15.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_colorful_.jpg
ai,ok,,640,640,RGB,JPEG,51.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_design_surreal.jpg
ai,ok,,640,448,RGB,JPEG,69.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_geometric_.jpg
ai,ok,,640,640,RGB,JPEG,90.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_liquid_.jpg
ai,ok,,476,640,RGB,JPEG,57.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_pastel_waves.jpg
ai,ok,,640,640,RGB,JPEG,87.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_seamless_repeat_.jpg
ai,ok,,640,359,RGB,JPEG,43.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_shapes_crystal.jpg
ai,ok,,640,359,RGB,JPEG,34.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_shapes_design.jpg
ai,ok,,427,640,RGB,JPEG,101.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_silhouettes_.jpg
ai,ok,,640,358,RGBA,PNG,234.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_smoke_blue.jpg
ai,ok,,640,381,RGB,PNG,449.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_space_galaxy.jpg
ai,ok,,640,337,RGB,JPEG,66.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_textile_art_.jpg
ai,ok,,363,640,RGB,JPEG,17.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_wallpaper_3d.jpg
ai,ok,,640,445,RGB,JPEG,72.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\abstract_wave_light.jpg
ai,ok,,366,640,RGB,PNG,451.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\abu_simbel_egypt_mosque.jpg
ai,ok,,640,360,RGB,JPEG,32.53,C:\Users\shash\Downloads\DATASET\DATASET\AI\action_armed_army.jpg
ai,ok,,640,360,RGB,JPEG,34.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\activity_woman_runnin.jpg
ai,ok,,2000,1333,RGB,JPEG,1221.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\AdobeStock_559145847.jpeg
